52.52.228.bgg,2017-06-30,00:02:48,0.0,1219205.0,0001209191-17-042303,.txt,200.0,5396.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:48,0.0,1219205.0,0001209191-17-042303,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,1665789.0,0000728889-17-001148,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,1633061.0,0001398344-17-008110,.txt,200.0,1031616.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,730044.0,0001133228-17-004204,.txt,200.0,30798.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,819978.0,0001571049-17-006296,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,819978.0,0001571049-17-006296,.txt,200.0,31531.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,832566.0,0001104659-17-042324,.txt,200.0,2198022.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,1633061.0,0001398344-17-008110,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:48,0.0,832566.0,0001104659-17-042324,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:02:48,0.0,1340122.0,0001340122-17-000070,-index.htm,200.0,7685.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,783739.0,0000950123-11-012316,h79546b2e424b2.htm,200.0,157631.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,856716.0,0001047469-04-034989,a2146958zex-23_2.htm,200.0,2852.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,856716.0,0001047469-04-034989,a2146958zex-23_1.htm,200.0,2621.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,783739.0,0000950123-11-012316,-index.htm,200.0,2691.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,856716.0,0001047469-04-034989,a2146958zex-32_1.htm,200.0,3954.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,856716.0,0001047469-04-034989,a2146958zex-31_1.htm,200.0,5957.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,783739.0,0000950123-11-017522,.txt,200.0,175080.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:48,0.0,856716.0,0001047469-04-034989,a2146958zex-31_2.htm,200.0,5990.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:02:48,0.0,1660703.0,0001540639-17-000259,.txt,200.0,13050.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:02:48,0.0,1660703.0,0001540639-17-000259,.hdr.sgml,200.0,1234.0,0.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:02:48,0.0,1039280.0,0001493152-17-007338,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:02:48,0.0,1224133.0,0001564590-17-013072,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:02:48,0.0,1365916.0,0001171843-17-003870,-index.htm,200.0,2697.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:02:48,0.0,1022321.0,0001193125-17-217760,-index.htm,200.0,2773.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,16918.0,0000016918-17-000038,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1671686.0,0001171200-17-000285,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1662524.0,0001047469-17-004270,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1616533.0,0001564590-17-013116,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1671686.0,0001171200-17-000287,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1001463.0,0001185185-17-001462,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1702388.0,0001511164-17-000357,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1616533.0,0001564590-17-013116,-index.htm,200.0,3361.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1560963.0,0001315863-17-000524,primary_doc.xml,200.0,2515.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1590496.0,0001477932-17-003015,-index.htm,200.0,3404.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1549719.0,0001493152-17-007347,-index.htm,200.0,3187.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1635581.0,0001628280-17-006844,-index.htm,200.0,3199.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1549719.0,0001493152-17-007347,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1590496.0,0001477932-17-003015,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1618921.0,0001618921-17-000048,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1001463.0,0001185185-17-001462,-index.htm,200.0,3216.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1671686.0,0001171200-17-000287,-index.htm,200.0,2928.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1662524.0,0001047469-17-004270,-index.htm,200.0,3119.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1696558.0,0001144204-17-034301,-index.htm,200.0,3191.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1671686.0,0001171200-17-000285,-index.htm,200.0,2934.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1696558.0,0001144204-17-034301,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,1618921.0,0001618921-17-000048,-index.htm,200.0,3258.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:48,0.0,16918.0,0000016918-17-000038,-index.htm,200.0,3328.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,746514.0,0001558370-17-003921,-index.htm,200.0,3161.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1393052.0,0001209191-17-041662,-index.htm,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1090425.0,0001193125-17-191193,-index.htm,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,313716.0,0000313716-17-000088,-index.htm,200.0,2794.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1533040.0,0001209191-17-041790,-index.htm,200.0,2789.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,101829.0,0000101829-17-000028,-index.htm,200.0,2802.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,839533.0,0000088053-17-000693,-index.htm,200.0,2687.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,919708.0,0000088053-17-000695,-index.htm,200.0,2672.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,920321.0,0000920321-17-000060,-index.htm,200.0,2762.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,97210.0,0001193125-17-207211,-index.htm,200.0,2755.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,816284.0,0001209191-17-041954,-index.htm,200.0,2838.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1283464.0,0001068238-17-000128,-index.htm,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1337298.0,0001437749-17-011404,-index.htm,200.0,2744.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1641991.0,0001641991-17-000034,-index.htm,200.0,2821.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,52827.0,0000052827-17-000025,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1283337.0,0001068238-17-000091,-index.htm,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1655509.0,0001655509-17-000001,-index.htm,200.0,2604.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1576427.0,0001576427-17-000133,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,85535.0,0001144204-17-032897,-index.htm,200.0,2752.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1590877.0,0001562180-17-002309,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1506928.0,0001593968-17-000795,-index.htm,200.0,2855.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:48,0.0,1499781.0,0001144204-17-029319,-index.htm,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1710306.0,0001171000-17-000037,.txt,200.0,5148.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1627387.0,0001209191-17-042396,.txt,200.0,9864.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1360604.0,0001360604-17-000043,.txt,200.0,6033.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1594864.0,0001209191-17-042396,.txt,200.0,9864.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1287505.0,0001360604-17-000043,.txt,200.0,6033.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1295391.0,0001209784-17-000052,.txt,200.0,19884.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,1116463.0,0001209784-17-000052,.txt,200.0,19884.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:48,0.0,828944.0,0001171000-17-000037,.txt,200.0,5148.0,0.0,0.0,0.0,10.0,0.0,
63.137.40.fec,2017-06-30,00:02:48,0.0,1645590.0,0001628280-17-006325,hpe-04302017x10q.htm,200.0,153457.0,0.0,0.0,0.0,9.0,0.0,
63.206.47.gif,2017-06-30,00:02:48,0.0,3116.0,0001308179-17-000193,lakrx2017_defm14a.htm,304.0,248.0,0.0,0.0,0.0,9.0,0.0,
64.57.81.eib,2017-06-30,00:02:48,0.0,1314102.0,0001193125-17-162489,psdv-20170331.xml,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:02:48,0.0,102198.0,0001360865-12-000004,exhibit101.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:02:48,0.0,1475899.0,0000950123-09-061611,c54599exv10w14.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.bdh,2017-06-30,00:02:48,0.0,83246.0,0001144204-09-035285,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jag,2017-06-30,00:02:48,0.0,1274252.0,0001317212-10-000036,-index.htm,200.0,2836.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:02:48,0.0,1493761.0,0001493761-16-000067,R36.htm,200.0,2609.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:02:48,0.0,1382298.0,0001193125-15-293181,d87549dex22.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:02:48,0.0,1231169.0,0000840467-07-000089,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
69.170.34.bhg,2017-06-30,00:02:48,0.0,25191.0,0001104659-07-015136,a07-4926_1ex21.htm,200.0,4771.0,0.0,0.0,0.0,10.0,0.0,
69.191.249.bcf,2017-06-30,00:02:48,0.0,1710306.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bdh,2017-06-30,00:02:48,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bgg,2017-06-30,00:02:48,0.0,1708624.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.fhc,2017-06-30,00:02:48,0.0,828944.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.ijh,2017-06-30,00:02:48,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:48,0.0,849448.0,0001015402-02-004132,.txt,200.0,8986.0,0.0,0.0,0.0,10.0,0.0,
84.201.133.ced,2017-06-30,00:02:48,0.0,946454.0,0001047469-08-003944,a2183613z10-k.htm,200.0,100941.0,0.0,0.0,0.0,10.0,0.0,
84.201.133.fhf,2017-06-30,00:02:48,0.0,901219.0,0000950123-11-083205,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:48,0.0,1208428.0,0001127602-17-022389,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:48,0.0,863110.0,0001127602-17-022389,form4a.xml,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:48,0.0,1208428.0,0001127602-17-022389,-index.htm,200.0,7370.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:48,0.0,920760.0,0001209191-17-042357,-index.htm,200.0,7662.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:48,0.0,920760.0,0001209191-17-042357,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:48,0.0,1490927.0,0001144204-17-034963,-index.htm,200.0,6691.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:48,0.0,1562476.0,0000903423-17-000438,-index.htm,200.0,7577.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:48,0.0,1357671.0,0001213900-17-007011,.txt,200.0,11978.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:48,0.0,1710751.0,0001710751-17-000001,-index.htm,200.0,6828.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:48,0.0,1108524.0,0001127602-17-022428,.txt,200.0,11444.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:48,0.0,1597033.0,0001144204-17-034940,-index.htm,200.0,7355.0,1.0,0.0,0.0,10.0,0.0,
99.126.178.bic,2017-06-30,00:02:48,0.0,744452.0,0001571049-17-006376,-index.htm,200.0,7652.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:48,0.0,1018182.0,0001181431-05-067022,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:48,0.0,1191519.0,0001181431-05-067024,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:48,0.0,1018182.0,0001181431-05-067022,-index.htm,200.0,7653.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:48,0.0,1191519.0,0001181431-05-067024,-index.htm,200.0,7628.0,1.0,0.0,0.0,10.0,0.0,
100.43.85.jbj,2017-06-30,00:02:49,0.0,917677.0,0000917677-10-000044,.txt,200.0,165914.0,0.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:02:49,0.0,1251531.0,0001127602-17-022406,-index.htm,200.0,7407.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:49,0.0,72573.0,0000950142-17-001285,-index.htm,200.0,8071.0,1.0,0.0,0.0,9.0,0.0,
107.170.72.dcg,2017-06-30,00:02:49,0.0,1537274.0,0001557240-15-000057,-index.htm,200.0,10342.0,1.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:49,0.0,1537274.0,0001557240-15-000057,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:49,0.0,1537274.0,0001557240-15-000151,-index.htm,200.0,10571.0,1.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-06-30,00:02:49,0.0,1008134.0,0001209191-17-042336,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1617957.0,0001056404-15-002214,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1617957.0,0001056404-15-002399,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1644697.0,0001056404-16-002978,-index.htm,200.0,2696.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1644697.0,0001056404-15-002656,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1644697.0,0001056404-16-003275,-index.htm,200.0,2696.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1617957.0,0001056404-15-001914,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1617957.0,0001056404-15-001494,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1617957.0,0001056404-15-001668,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1644697.0,0001056404-16-003693,-index.htm,200.0,3461.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:49,0.0,1644697.0,0001056404-16-003738,-index.htm,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
108.236.42.bdc,2017-06-30,00:02:49,0.0,1059272.0,0001059272-17-000026,-index.htm,200.0,3210.0,1.0,0.0,0.0,1.0,0.0,
108.54.237.aji,2017-06-30,00:02:49,0.0,1127475.0,0001127475-14-000026,.txt,200.0,1969247.0,0.0,0.0,0.0,10.0,0.0,
108.54.237.aji,2017-06-30,00:02:49,0.0,1127475.0,0001127475-14-000024,.txt,200.0,2008356.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1357784.0,0001571049-17-006368,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1673734.0,0001179110-17-009797,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1451629.0,0001140361-17-026707,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1624830.0,0001571049-17-006372,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1682735.0,0001179110-17-009798,.txt,200.0,11033.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1682735.0,0001179110-17-009798,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1624610.0,0001571049-17-006373,.txt,200.0,6210.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1624830.0,0001571049-17-006372,.txt,200.0,5494.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1357784.0,0001571049-17-006368,.txt,200.0,5508.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1627545.0,0001571049-17-006369,.txt,200.0,5501.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1673734.0,0001179110-17-009797,.txt,200.0,10878.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1707145.0,0001571049-17-006371,.txt,200.0,5470.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1451629.0,0001140361-17-026707,.txt,200.0,7654.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1633940.0,0001571049-17-006367,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1627545.0,0001571049-17-006369,.txt,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:49,0.0,1707145.0,0001571049-17-006371,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1103601.0,0001209191-06-052308,xslF345X02/doc4.xml,200.0,4040.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,844059.0,0001015325-06-000365,xslF345X02/primary_doc.xml,200.0,3886.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1059272.0,0001059272-06-000079,xslF345X02/edgardoc.xml,200.0,3840.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,780571.0,0000780571-06-000149,edgardoc.xml,200.0,2317.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,97476.0,0000097476-06-000214,doc.xml,200.0,1802.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1103601.0,0001209191-06-052308,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1059272.0,0001059272-06-000079,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1103601.0,0001209191-06-052302,doc4.xml,200.0,2144.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,844059.0,0001015325-06-000365,-index.htm,200.0,2838.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:49,0.0,1059272.0,0001059272-06-000078,edgardoc.xml,200.0,1890.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:49,0.0,1057706.0,0001057706-17-000010,-index.htm,200.0,12750.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:49,0.0,1057706.0,0001057706-17-000010,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.113.198.fef,2017-06-30,00:02:49,0.0,1705259.0,0001193125-17-218550,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
115.113.198.fef,2017-06-30,00:02:49,0.0,1705259.0,0001193125-17-218550,-index.htm,200.0,10417.0,1.0,0.0,0.0,10.0,0.0,
115.113.198.fef,2017-06-30,00:02:49,0.0,1705259.0,0001193125-17-218550,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
115.113.198.fef,2017-06-30,00:02:49,0.0,1705259.0,0001193125-17-218550,.txt,200.0,1748021.0,0.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:02:49,0.0,858470.0,0001193125-08-219205,-index.htm,200.0,7198.0,1.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:02:49,0.0,858470.0,0001193125-08-180886,-index.htm,200.0,6566.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006264,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,886982.0,0001140361-17-026665,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,886982.0,0001140361-17-026665,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006264,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006271,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006271,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,886982.0,0001104659-17-042553,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,200245.0,0000950103-17-006272,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006271,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,728387.0,0001642247-17-000007,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:49,0.0,1053092.0,0000950103-17-006293,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
